gene,correlation,p_value,n_samples
RCAN3,0.7348626237115826,0.01547263249236395,10
ELF3,0.7331255628580247,0.015845523907672052,10
TSPEAR-AS2,0.7326711453464425,0.01594409561013894,10
TMCC1,0.7300495394972066,0.01652111978315431,10
C5orf51,0.7293328162793392,0.01668136546319044,10
AC005479.1,0.7283599414027397,0.016900606205734425,10
ELOA-AS1,0.7283049606316365,0.01691305576672356,10
SOAT2,0.7280408792047148,0.016972941824241184,10
C18orf25,0.7275531489939977,0.017083932047086813,10
DRC1,0.7274353614166026,0.017110811745053633,10
AL109615.2,0.7270448563978787,0.017200137042758343,10
LINC01091,0.7261675082944843,0.017402004615769844,10
RASGRP3-AS1,0.7256525630247865,0.017521250448381768,10
IFITM3,0.7255140221836474,0.017553428913581283,10
NUP133,0.7242100092222981,0.017858320916023122,10
PRSS36,0.7236077204118674,0.0180003749052003,10
LINC00958,0.7231290315667617,0.018113834540400695,10
AVL9,0.7218521246264512,0.018418913544332276,10
AC026191.1,0.7218301064410777,0.01842420515174178,10
TEX12,0.7218232661060716,0.018425849296792644,10
GMCL1,0.721686600507614,0.01845871960001939,10
MAN1B1-DT,0.7205367273808444,0.018736894012782668,10
ZNF594,0.7198245945503879,0.018910620008657855,10
PDLIM7,0.7191747482496436,0.01907012175426103,10
TIMP1,0.7168322444300262,0.01965280921890423,10
CDC14A,0.7167011114828328,0.019685787404682388,10
RPL36,0.7160609980722257,0.01984731700959723,10
AL391987.2,0.7149839554501605,0.02012116836127228,10
MED20,0.7148918452794157,0.020144709056742167,10
WASHC5,0.7142447247127452,0.020310631295369766,10
CNDP1,0.7140762693468305,0.020353977803992666,10
AC123912.1,0.7140640274412434,0.020357130349458113,10
PFKFB2,0.7138269631681918,0.020418245882488445,10
KIAA0753,0.713036157035252,0.020623033592500777,10
KCTD17,0.7128492579136155,0.020671639562169098,10
IRGQ,0.7124700657091618,0.020770497276235943,10
ADNP2,0.7123437907984039,0.020803490240012008,10
AL022069.1,0.7122296417334378,0.02083334610325335,10
NXF3,0.7111866559525509,0.02110751200976845,10
RPS18,0.7076907439003675,0.02204462211665858,10
TRMT61B,0.7075195213855642,0.022091243004652875,10
ZNF730,0.70556542005051,0.022628132231445275,10
RTTN,0.7055171116498379,0.0226415176125336,10
PTH2R,0.704842004651902,0.022829148396707653,10
NRARP,0.7035759989623701,0.023183886758587617,10
MBD3,0.7031289634120742,0.023310048010970655,10
LINC01465,0.7027639886593583,0.023413399821451745,10
FARSB,0.7025133459122843,0.02348455789834412,10
MBIP,0.7006143263442484,0.0240285327305617,10
CDH26,0.7005671586768704,0.024042153058578954,10
FGF14,0.7002564636025403,0.024132003225810026,10
KRBA2,0.7000361649441382,0.024195851183890487,10
AP003108.1,0.6995620404807489,0.02433365755820848,10
FMO3,0.6991807244457503,0.024444879142754315,10
BTBD11,0.6980611400818518,0.024773453982268503,10
LRP5,0.6980014518077318,0.024791055898983422,10
ATP6V1C1,0.6974258555925381,0.024961238479847325,10
AC009163.7,0.6966484092793256,0.025192371007387904,10
ACOT13,0.6950706153596342,0.025665949654913443,10
PCMT1,0.6950240046373111,0.025680032058112773,10
ITIH3,0.6949331299687495,0.025707503066991558,10
OXCT1,0.6947779280296723,0.025754466494758564,10
BZW2,0.6946785517170673,0.025784568195689157,10
GATD3B,0.693614744473478,0.02610831417645877,10
RNF216P1,0.6926245387573023,0.026412153699347084,10
C11orf42,0.690577057387198,0.027048075521554374,10
AC096637.2,0.6899131609385868,0.027256501682560476,10
NARS2,0.688044388607517,0.02784908443043391,10
TCERG1L,0.6870692765242548,0.028161758182237248,10
ABCG4,0.687021797119283,0.028177043595852394,10
DCC,0.6867258598722885,0.028272444753000368,10
HNRNPR,0.6839424203755254,0.029180559678972946,10
SLC4A4,0.6828761485512617,0.02953364547972312,10
HNRNPA1,0.6813242590413111,0.030052728007504668,10
AC105052.5,0.6812158675755112,0.030089213832134882,10
AL138689.2,0.6808071578383781,0.030227061752977222,10
PROC,0.680471120751922,0.030340720749780312,10
NLRP11,0.6796911967589881,0.03060563839205982,10
AL512343.2,0.6782448679819564,0.031101075158698317,10
ACBD3,0.6782139494417514,0.031111725415273232,10
PRIMA1,0.6781356766558065,0.031138698495440337,10
C1orf127,0.6774509367735058,0.03137534111146651,10
AC064801.1,0.6772628184130395,0.03144056743807178,10
CTSD,0.6769229628453802,0.03155863937302831,10
TMEM109,0.6768216091222549,0.03159390977092931,10
YWHAB,0.6767964276277002,0.03160267691349106,10
ATP6V1FNB,0.6764561160777522,0.03172132146741355,10
HS3ST2,0.6763578204440043,0.03175564706828345,10
DNAJC21,0.6758434850357992,0.03193566887430308,10
AQP6,0.6754597670235023,0.03207042443309926,10
ADSS2,0.6754000215256164,0.032091440796990826,10
AC099518.2,0.6752214281032807,0.03215431948530438,10
Z95118.2,0.6746295217978071,0.03236331475970396,10
CLEC11A,0.6743613128199515,0.03245831935625312,10
LYRM4,0.6730680584817547,0.032919073914695465,10
GNG3,0.672063514261135,0.03328001754233777,10
CAPN7,0.6714694268970584,0.03349473838197312,10
PAIP1,0.671081794945625,0.03363534562872037,10
SPECC1,0.6707037796714753,0.033772849659203026,10
WNK2,0.6706241284377699,0.0338018715484073,10
TMEM163,0.670453280374134,0.033864179140500716,10
GATC,0.6701527663015839,0.03397396429355495,10
LINC00865,0.6694874646103601,0.03421787327078489,10
VEGFB,0.6691684912347521,0.0343352332195133,10
OSGEPL1-AS1,0.6687247790456973,0.03449894158700077,10
GHITM,0.6685713607962604,0.03455566833147286,10
LIPC,0.6684561332288828,0.03459831551903067,10
AC119403.1,0.6681385177603423,0.034716053621311666,10
CNEP1R1,0.6676121213746306,0.03491178266599179,10
ALMS1,0.6675024574560295,0.0349526526587583,10
CDC42EP5,0.666963972302527,0.03515380768807052,10
BDNF,0.666861424446509,0.035192203817331645,10
ZSCAN31,0.6663658238514022,0.0353781675752339,10
FP565260.3,0.6660452612853122,0.035498805539280316,10
RPS3A,0.6652693455420836,0.03579195922881445,10
ADCY2,0.6651552937007781,0.03583518747528385,10
PIAS2,0.6640704764927304,0.036248124666708424,10
GALNT18,0.6637634292690744,0.03636558413592913,10
LINC02642,0.6635622876306007,0.03644266924865441,10
B3GAT2,0.6635160679150697,0.03646039799132985,10
AL352979.4,0.6628334921631207,0.03672289634858296,10
AC024560.3,0.6625399382316659,0.0368361800984288,10
IGFBP6,0.6624860103126045,0.03685701675815903,10
RPL10A,0.6621057633489711,0.03700416257411538,10
ZADH2,0.6616123041248547,0.03719570957109594,10
AC027097.1,0.6614492000144508,0.037259168944396355,10
TBL1X,0.6594770722774913,0.03803226451629603,10
AL591684.2,0.6591024722280832,0.03818032466085713,10
NAIP,0.6581779302823796,0.03854741140601763,10
FAM122C,0.6581688246144184,0.03855103857123043,10
INPP5K,0.658146256583477,0.03856002934592035,10
AC004803.1,0.6559560306540587,0.039439324463424505,10
UBTD1,0.6548842605552828,0.03987447998220314,10
TSPAN8,0.6533130004542878,0.04051826094166748,10
AC138932.4,0.6524725547135853,0.040865463568941614,10
CWC15,0.6519947537013328,0.041063740532634146,10
AC064875.1,0.6518130738665985,0.04113930307601446,10
SFTA2,0.6513967492003423,0.041312809211500864,10
PAQR7,0.651191186812313,0.04139865980360053,10
STPG1,0.6505563433386513,0.04166455097717877,10
ZNF326,0.6504547787926543,0.04170719537459877,10
NAPA-AS1,0.6494468601719223,0.042131985186118034,10
AC020915.2,0.6488776891290224,0.042373142262049954,10
CYB5RL,0.6484177393381644,0.04256869797461884,10
C11orf96,0.6479734655166272,0.04275816293359749,10
MCM9,0.6477589838178873,0.04284983293216922,10
CPSF7,0.6474415966583028,0.042985726736079845,10
AUTS2,0.6473309618598757,0.04303316445205872,10
TEFM,0.6471474940593698,0.043111908694605065,10
GTPBP10,0.6469451506487904,0.04319886632913128,10
LINC01285,0.6468590556338402,0.04323590153941964,10
LINC02156,0.6455911843815106,0.04378376511353586,10
AL050341.2,0.6455057981435066,0.04382082793569053,10
STAR,0.6453986071544509,0.04386738510131782,10
LINC02802,0.6447245387842799,0.044160918620419994,10
TCHH,0.6446285888967449,0.0442028081618862,10
AC005618.1,0.6445731303855221,0.04422703222154206,10
TMEM179,0.6443408367411386,0.04432859379442845,10
AC010327.8,0.6441403630607255,0.04441636876535129,10
UBE2A,0.6438612996984604,0.04453874693698123,10
ROM1,0.6436114426819176,0.04464850857745138,10
CFAP100,0.6434212398931249,0.04473218554124865,10
SV2C,0.643127931066464,0.044861428173019434,10
AL138995.1,0.6430736795264382,0.04488536074992619,10
AC097382.2,0.643051650898071,0.04489508091923931,10
UPK2,0.6427827142755542,0.04501386326725289,10
LINC01239,0.642624268765245,0.045083942907739705,10
A1BG,0.6422541940537266,0.04524790937265166,10
MIR3150BHG,0.6421384973834117,0.045299252046926995,10
MSX1,0.6418032389596541,0.045448249634572405,10
TRNT1,0.6416111040814679,0.04553378696968245,10
AC009802.1,0.6412726282361758,0.04568473624639513,10
SENP2,0.6403097586288901,0.04611597394648813,10
LGR4,0.6400732056648138,0.04622233299702413,10
SPAG7,0.6395602746116114,0.046453520130274026,10
PFAS,0.6392571911841264,0.04659048766151011,10
CLUL1,0.6391041917159175,0.04665973256103742,10
CFAP161,0.6382620660606685,0.04704209467833607,10
HOXB8,0.6372373224287616,0.047510188046136534,10
AC188617.1,0.6372260592482278,0.04751535015972582,10
LY6H,0.6370194660119386,0.04761010187807958,10
AC104695.3,0.6367979656381875,0.04771183055497867,10
FKBP8,0.6362844207992193,0.04794824441136687,10
SPTSSA,0.6356510625786748,0.04824088961892206,10
DENND5B-AS1,0.6352949523269502,0.048405953403118075,10
FAM178B,0.635151193248103,0.048472694977994724,10
MED10,0.6348174951633405,0.048627854017234365,10
PDGFA,0.6344763466881554,0.048786819096052564,10
ANGPTL6,0.6344086772512664,0.04881839215265023,10
RMDN1,0.633633361080412,0.04918110959019929,10
SDCBP2-AS1,0.6330238474501905,0.04946751643666966,10
NLRP14,0.6330152427635076,0.04947156765897434,10
LINC02723,0.6328243836477419,0.04956148395079752,10
MORC4,0.6319688267547956,0.04996588545840354,10
TBC1D3B,0.6317760634062372,0.05005730228499991,10
AC016876.1,0.6313514970624794,0.05025904264869628,10
LRAT,0.631185728037849,0.05033795740405199,10
PLA2G4C,0.6309791995183287,0.05043639109284501,10
AL157400.3,0.6306188083348684,0.05060846386793812,10
EPO,0.6304816920414413,0.05067403396470671,10
DIPK1C,0.630263005472981,0.05077872848389088,10
STAU2,0.6297902445296322,0.051005550510679475,10
PCLO,0.6293600358250835,0.051212541221974016,10
TMED6,0.629271800744758,0.051255063552663,10
ARFGEF1,0.6285935761259126,0.05158269777166215,10
MBOAT1,0.6285921134611688,0.05158340584985744,10
SLC35F2,0.6284393608931593,0.05165738915501144,10
RPL26,0.6278211101088225,0.051957549197808324,10
ZNF551,0.6277723569157446,0.051981267969019175,10
PHETA2,0.6276579367035422,0.05203696244593694,10
FAM177B,0.6275202243903957,0.05210404697296364,10
COX7A2L,0.6268260002073992,0.05244310254925877,10
FAM222B,0.6265682007365708,0.05256938246091498,10
CCDC112,0.6263954233285692,0.052654128209506844,10
SMAD4,0.6263892651388925,0.05265715041776502,10
GNAZ,0.6262223045445424,0.052739132283352815,10
BX322562.1,0.6254673063252076,0.05311091290561952,10
AC097376.3,0.6251728531818368,0.05325637915474547,10
TTC22,0.6249579316126055,0.0533627217339095,10
DEPDC4,0.6248793601673363,0.053401633782673735,10
AGRN,0.6247072260899564,0.053486947930617035,10
PRKG1-AS1,0.6245386505645436,0.05357058590871082,10
GPR143,0.6239679328740381,0.053854388467646105,10
RPL13,0.6239514522772511,0.053862598595683035,10
COA1,0.6238655520954847,0.05390540486308541,10
MNT,0.6235315695240812,0.05407205119225756,10
RABGAP1,0.6234300763576727,0.05412276049719211,10
TERF2,0.6224171239644867,0.05463059202438565,10
RBBP8,0.6220656105320399,0.054807553866044204,10
FABP3,0.6219688415707101,0.05485633664694943,10
SRCAP,0.6214998991598104,0.05509314523111644,10
XPNPEP3,0.621395354683008,0.055146030638433825,10
LINC02688,0.6213399460743316,0.055174073541330845,10
AL157827.2,0.621077417557862,0.055307070397916325,10
GNAT2,0.6207267947174522,0.05548502645422517,10
LINC01977,0.6205962428909038,0.055551383750533395,10
SCD,0.6203115330031811,0.055696279052992854,10
HAS3,0.6202681148299941,0.05571839748981847,10
FKRP,0.6194574272645312,0.05613245210822518,10
C9orf50,0.6188648130967749,0.05643641055842137,10
FZD2,0.6187273892692289,0.056507051838045066,10
PPA1,0.6186976839447793,0.056522329226836664,10
ADNP,0.6179790100836219,0.05689277411037963,10
HTRA3,0.6172676963850979,0.05726100114436157,10
ZNF529-AS1,0.6171180532764531,0.057338667027442614,10
TMED2,0.6169694295188146,0.05741587268439095,10
CRTAC1,0.6167070632237684,0.05755233172078115,10
ZNF570,0.6163473073551343,0.057739791785773036,10
OXT,0.6163140855464502,0.0577571231663422,10
CELF1,0.6161594106918412,0.057837860215407585,10
PAIP2B,0.6159259529293908,0.05795986130903108,10
TTC33,0.615834412855753,0.05800774492354988,10
ASAP2,0.6156895483728869,0.05808357528863407,10
C1orf53,0.6154692201737384,0.05819903303513186,10
ALG6,0.6152220619478452,0.05832873050778678,10
SLC25A40,0.615214510069093,0.05833269639183812,10
FANCL,0.6149588718530775,0.058467050253858344,10
SHISA9,0.6148386905624292,0.058530283507464365,10
SCT,0.6145943709424393,0.05865897102481317,10
CSE1L-AS1,0.6144703150939748,0.05872438482639458,10
RRAS2,0.6138285856626162,0.05906353240349595,10
TAS2R19,0.6137216203602273,0.05912018773939538,10
CHST7,0.6133903188087445,0.05929589247649339,10
RB1-DT,0.6131580316902148,0.0594192902347674,10
HPD,0.6127456335913798,0.0596387849150687,10
GNAI2,0.6123844337876712,0.05983146807290533,10
TFAP2A-AS1,0.6123791235586987,0.05983430388537253,10
LINC01605,0.6123778717535023,0.05983497239764851,10
FTSJ1,0.6123375511323084,0.05985650779653296,10
CBFA2T2,0.6120350530116322,0.06001823604360706,10
CD81,0.610725377908466,0.06072176316953738,10
AC107464.2,0.6103193308798877,0.06094097920421127,10
LRRC37B,0.6089752114272864,0.06167035301751334,10
CAPN1,0.6089011381390823,0.06171071421326457,10
LINC01226,0.6088360041702559,0.06174621888093846,10
SCMH1,0.6086930672046688,0.061824181195233516,10
RAD1,0.6079870193612872,0.06221023109829739,10
SARNP,0.6079096112675775,0.062252652075021286,10
PSD3,0.6076628014820528,0.06238803501315476,10
AL590550.1,0.6075987497445707,0.06242320099278262,10
FAM117B,0.6075370890609936,0.06245706652451031,10
SLC39A13,0.6067734223885132,0.06287749137048768,10
PRPF40B,0.6065969042704678,0.06297493438140978,10
OSTM1,0.6065150722817163,0.06302014157880334,10
H4C3,0.6059991851596752,0.06330562843969176,10
DIAPH2-AS1,0.60572647619475,0.06345688527555496,10
ATF6B,0.6054352511570594,0.06361867363611606,10
FRG1,0.6051354464353838,0.0637855108840383,10
PDHA1,0.6050642755959813,0.06382515860078658,10
AC006504.1,0.604732023479481,0.0640104628859987,10
CYP19A1,0.6044068048183638,0.06419218586432983,10
AL357079.3,0.6041276783463496,0.06434842335629622,10
AC104564.5,0.6035636649841418,0.06466488309892873,10
AC100830.1,0.6033153800058414,0.06480451497041989,10
ACSL3,0.603127236129209,0.06491045585888142,10
FGFR4,0.6027688986524556,0.06511254390293947,10
RPS6,0.6027446568241681,0.06512623019447895,10
ELP5,0.6026244115918684,0.06519414531574666,10
CDKN1B,0.6024910313448151,0.06526953341924485,10
PIK3R4,0.6021873033890027,0.0654414171009153,10
ATP13A4,0.6021364574498986,0.06547022043086041,10
HIKESHI,0.60195486834683,0.06557315523694397,10
MIR194-2HG,0.6018813791617883,0.06561484310213454,10
METRNL,0.6017871735714663,0.06566830804399429,10
ZNF669,0.6017774179934339,0.06567384630257582,10
DAPK3,0.6016963621635869,0.06571987366576934,10
AC074044.1,0.6010296722862605,0.06609925343061872,10
MRPS35,0.6009951022425449,0.06611896450534918,10
AL161891.1,0.6006828986072764,0.06629715039571345,10
GNG5,0.6004634497730831,0.06642258565692741,10
PPIC-AS1,0.600439881097268,0.06643606655754339,10
AC092611.1,0.6000505674860944,0.06665900670467265,10
PSMD6,0.6000376375168581,0.06666641942693768,10
CENATAC-DT,0.599607046653807,0.06691358427097091,10
SPPL2A,0.5992825961247299,0.06710021854841645,10
AC004825.3,0.5992501021838755,0.06711892882830055,10
LINC02542,0.5992449261229726,0.0671219095619286,10
AC010359.3,0.5990100547632982,0.06725725581198204,10
AC104472.4,0.5990084301545682,0.06725819262486477,10
RFX1,0.5981637850798875,0.06774640385388132,10
BAHD1,0.5974276598853322,0.0681737735004178,10
TTC9C,0.5973143690356325,0.06823970233633306,10
RNF26,0.5971054016235002,0.06836141871254046,10
ZNF75D,0.5969685248885007,0.06844122153261693,10
TBCEL-TECTA,0.5966261842113972,0.06864108164301387,10
AC133550.3,0.5966150141380668,0.06864760919621249,10
LIX1-AS1,0.5959134268356642,0.06905841439993275,10
MAP6D1,0.595783210653995,0.06913483686147957,10
ZYG11B,0.5956863715876334,0.06919170642583927,10
MAB21L3,0.5954871656883312,0.06930878774648103,10
AL359317.2,0.5954774508174384,0.06931450087027687,10
C2orf92,0.5954212864441323,0.06934753605266762,10
MFN1,0.5952380901575605,0.06945536121190102,10
ANKRD26,0.5950587861460704,0.06956100132079464,10
PITPNM2,0.5945352139771645,0.06987007274668885,10
LINC02848,0.5944647774160892,0.06991172057530566,10
CBLL1,0.5943116825701874,0.07000229853250718,10
PIK3C3,0.5940711692575851,0.07014475174789793,10
AC108676.1,0.5936914830876425,0.0703700198468061,10
LINC01275,0.5935864042133845,0.07043244642338502,10
AC087501.4,0.5935163231600468,0.07047410111222999,10
TDRD12,0.5933830895731614,0.07055333659419497,10
AC010809.1,0.5928709204860407,0.07085846965880938,10
PLCB3,0.5927144847369619,0.07095183990439269,10
WNT9B,0.5926983331473323,0.0709614847048169,10
U62317.2,0.592616143773577,0.07101057670233882,10
GSDMB,0.5923407866145404,0.07117520968369483,10
AC005532.1,0.5921553472917824,0.07128622174775628,10
ZNF362,0.5920894029346128,0.07132572607626889,10
AC011466.1,0.5914624587521542,0.07170201257596728,10
AC048382.5,0.5914371293490982,0.07171724216362566,10
CTSA,0.5913099232052095,0.07179375812495854,10
AL357874.3,0.5911043164725732,0.07191754525985246,10
RNF38,0.5910459734846386,0.07195269639292988,10
AC079907.1,0.591028009489515,0.07196352179168282,10
ANGPTL3,0.5909825545538386,0.0719909184171037,10
CSTF3,0.5904739248741189,0.07229794297950112,10
AC092123.1,0.5904308426480545,0.07232398780301433,10
TDRD5,0.5900214286305243,0.07257179860215912,10
HAUS3,0.5893998089291379,0.07294910829464801,10
AC136297.1,0.5888098030840336,0.0733084066664543,10
RTCA-AS1,0.5881295997993524,0.0737240579488615,10
AC025165.5,0.5878138772119039,0.0739175054204095,10
AC107214.1,0.5874546243232271,0.07413802517014409,10
P2RX6,0.5871641775142852,0.07431662176714211,10
IFT81,0.5869765530876702,0.07443214096087644,10
ZNF569,0.5863499634504774,0.07481877284996237,10
NCMAP,0.5857536406798283,0.07518793707790239,10
C12orf42,0.5856673855564429,0.0752414324753386,10
SIPA1L1,0.5854653392570301,0.07536683816302461,10
AGAP2-AS1,0.5854305060668352,0.07538847204938802,10
AL035587.1,0.5847876781291282,0.07578843715428532,10
PLGLB1,0.5845231983905926,0.0759533940984126,10
AC078777.1,0.5840118020710989,0.07627301353054494,10
Z97192.4,0.5838434255152485,0.07637843822718408,10
AC092809.2,0.5837808858814346,0.07641761986505782,10
UBE2K,0.5833554681329148,0.07668449353365732,10
MED14,0.5831241540534956,0.07682985487537562,10
AC006252.1,0.5827159073186012,0.07708683866777971,10
RTCB,0.5823082282428127,0.07734401996527365,10
RASGRP1,0.5821999421986943,0.0774124246528567,10
A4GALT,0.5821488461114293,0.07744471583294013,10
GNL3L,0.5817466392512173,0.07769920287923882,10
RSBN1L,0.581698337084596,0.07772980130542173,10
BDKRB1,0.5816874854342506,0.07773667667472983,10
AC139019.1,0.5815559522202067,0.07782004455349883,10
C2orf74,0.5815318140502977,0.07783534999648908,10
AL731702.1,0.5815296778676698,0.07783670459321951,10
MTCL1,0.5810434097974075,0.07814545414471485,10
NPIPB11,0.5808808454506597,0.07824884868262957,10
S100A12,0.5807976695664574,0.07830178459823314,10
CERCAM,0.5807415884582747,0.07833748956319987,10
AL512329.2,0.580006028579289,0.07880677104664521,10
TENT4B,0.579995181873793,0.07881370472456217,10
AC018462.1,0.5798411041743597,0.07891224037444419,10
AC008687.4,0.579736482011035,0.07897919363592523,10
PIGZ,0.5793011479263505,0.07925818122137879,10
NECAB2,0.57904465688869,0.07942285346669704,10
FNBP1L,0.5789042740332134,0.07951307553215331,10
EFNB1,0.5782907882188368,0.07990813105148097,10
AL359232.1,0.5779707317010708,0.08011473436899744,10
CUTC,0.5779286704461503,0.08014191142385174,10
WDR48,0.5770424868489902,0.0807158860591315,10
RANBP10,0.5766877512531801,0.08094638714434021,10
FAM184A,0.576531614699735,0.08104797644883133,10
WRN,0.5764230967687416,0.08111863141388466,10
MYDGF,0.5762632702150957,0.08122276526149771,10
MMP28,0.5752514181607359,0.08188403136505795,10
AL121987.1,0.5751328344177443,0.08196175471095664,10
DOK4,0.5750719956554221,0.08200164871366009,10
FAM83F,0.5750260089394059,0.08203181203970157,10
PEX1,0.5750070370005158,0.08204425808157009,10
WSCD1,0.5749846635454222,0.08205893716272447,10
KCNRG,0.5745791575734206,0.08232528047104681,10
STX17,0.5745621041413956,0.08233649364860983,10
CMTR2,0.5743790902281563,0.0824568931144465,10
HOXC6,0.5741503834250158,0.08260751196432924,10
FGF13,0.573883425300439,0.08278354593612255,10
CDC37,0.5735642666972327,0.08299431813498959,10
ZNF273,0.573510698447434,0.08302972841782129,10
RPL31,0.5731321074586939,0.08328026623190914,10
CCRL2,0.572974989699373,0.08338438381724449,10
LOXL1,0.5724606791924253,0.08372578909635513,10
SYT3,0.5723039322596071,0.08383001809447861,10
LINC02371,0.5722152343435963,0.08388903481804634,10
DHRS11,0.5719535074829261,0.08406333521052388,10
ZNF516,0.5718713600846909,0.08411809033433293,10
RFX2,0.5715631915615758,0.08432370368146128,10
CECR2,0.5714583409705934,0.08439373475289662,10
CCDC136,0.571436789688905,0.08440813376672318,10
RPL27A,0.5712231771774948,0.08455093970617658,10
ZNF610,0.5711998131379697,0.08456656863954648,10
SLC44A1,0.5711108299684025,0.08462610926220429,10
NUP210L,0.570594042120377,0.08497243639639886,10
ZNF358,0.5703106471553445,0.08516274067344032,10
B3GNT8,0.5702936402301175,0.08517416980142212,10
RCOR1,0.5698366989571533,0.08548161619873751,10
USP6,0.5697761391861174,0.08552241640570275,10
FAM227A,0.5695473640028526,0.08567665925964082,10
ZNF738,0.568825417456138,0.08616457521788531,10
USP24,0.5687856516367042,0.08619150202566678,10
VPS26A,0.5687461089784159,0.08621828308028281,10
SLC39A7,0.568717025106727,0.0862379841224929,10
GPRC5D-AS1,0.5684371439923585,0.08642771975258404,10
AC022217.3,0.568308792251274,0.08651482088087155,10
HES5,0.5682250424882495,0.08657168490355514,10
DRG1,0.5680460466951787,0.08669329904270522,10
CCDC117,0.568042450820073,0.08669574329135993,10
ZNF461,0.5675647135911868,0.08702087223048537,10
DMD,0.5674927622872462,0.08706990710036203,10
BTBD2,0.5666939213472422,0.08761550898230595,10
LINC00664,0.5666249504697939,0.08766271807379801,10
AC107027.1,0.5664705428965101,0.08776846587996542,10
PTS,0.5663507556754797,0.08785055984947905,10
AC026412.3,0.5660372694986154,0.08806563477183144,10
